"","Outcome","HomeTeam","AwayTeam","HomeScores","AwayScores","Date","Month","Year","HomeHalfScores","HomeScrums","HomePenalties","HomeFullback","HomeWing1","HomeCenter1","HomeCenter2","HomeWing2","HomeFiveEighth","HomeHalfback","AwayHalfScores","AwayScrums","AwayPenalties","AwayFullback","AwayWing1","AwayCenter1","AwayCenter2","AwayWing2","AwayFiveEighth","AwayHalfback"
"811","win","Newcastle","Gold Coast Titans",23,18,2015-05-10,"5","2009",18,6,10,"Kurt GIDLEY (c)","James McMANUS","Junior SA'U","Keith LULIA","Akuila UATE","Ben ROGERS","Scott DUREAU",16,5,6,"Preston CAMPBELL","Kevin GORDON","Josh GRAHAM","Brett DELANEY","Chris WALKER","Mat ROGERS","Scott PRINCE (c)"
"812","loose","Sydney","Melbourne",12,28,2015-05-11,"5","2009",6,6,7,"Jordan TANSEY","Sam PERRETT","Setaimata SA","Ben JONES","Shaun KENNY-DOWALL","Braith ANASTA (c)","Mitchell PEARCE",16,5,10,"Billy SLATER","Steve TURNER","Will CHAMBERS","Greg INGLIS","Joseph TOMANE","Brett FINCH","Cooper CRONK (c)"
"813","win","Brisbane","Gold Coast Titans",32,18,2015-05-15,"5","2009",8,7,6,"Karmichael HUNT","Antonio WINTERSTEIN","Steve MICHAELS","Alex GLENN","Israel FOLAU","Darren LOCKYER (c)","Peter WALLACE",12,5,8,"Preston CAMPBELL","Kevin GORDON","Esikeli TONGA","Brett DELANEY","Chris WALKER","Mat ROGERS","Scott PRINCE (c)"
"814","win","St George Illawarra","Bulldogs",20,18,2015-05-15,"5","2009",14,6,7,"Darius BOYD","Brett MORRIS","Beau SCOTT","Matt COOPER","Wendell SAILOR","Jamie SOWARD","Ben HORNBY (c)",6,3,8,"Luke PATTEN","Hazem EL MASRI","Daryl MILLARD","Jamal IDRIS","Bryson GOODWIN","Ben ROBERTS","Brett KIMMORLEY"
"815","win","Penrith","Cronulla",26,22,2015-05-16,"5","2009",12,11,6,"Jarrod SAMMUT","Geoff DANIELA","Michael JENNINGS","Gavin COOPER","Shane ELFORD","Wade GRAHAM","Luke WALSH",6,6,7,"Bronx GOODWIN","Blake FERGUSON","Ben POMEROY","Reece WILLIAMS","Luke COVELL","Blake GREEN","Trent BARRETT"
"816","loose","Sydney","Newcastle",6,38,2015-05-16,"5","2009",0,3,4,"Jordan TANSEY","Sam PERRETT","Setaimata SA","Sisa WAQA","Shaun KENNY-DOWALL","Braith ANASTA (c)","Mitchell PEARCE",22,4,10,"Kurt GIDLEY (c)","James McMANUS","Junior SA'U","Keith LULIA","Cooper VUNA","Ben ROGERS","Jarrod MULLEN"
"817","win","Manly Warringah","Parramatta",34,10,2015-05-17,"5","2009",22,6,7,"Michael ROBERTSON","David WILLIAMS","Jamie LYON","Steve MATAI","Tony WILLIAMS","Chris BAILEY","Matt ORFORD (c)",4,6,6,"Jarryd HAYNE","Luke BURT","Joel REDDY","Krisnan INU","Etuate UAISELE","Feleti MATEO","Kris KEATING"
"818","loose","Warriors","North Queensland",12,34,2015-05-17,"5","2009",2,8,10,"Wade McKINNON","Denan KEMP","Joel MOON","Jerome ROPATI","Manu VATUVEI","Nathan FIEN","Stacey JONES",10,8,6,"Matthew BOWEN","Ben FARRAR","Ashley GRAHAM","Willie TONGA","John WILLIAMS","Travis BURNS","Johnathan THURSTON (c)"
"819","loose","Wests Tigers","South Sydney",22,23,2015-05-17,"5","2009",10,7,6,"Shannon GALLANT","Taniela TUIAKI","Tim MOLTZEN","Dene HALATAU","Beau RYAN","John MORRIS","Benji MARSHALL",10,8,8,"Luke CAPEWELL","Nathan MERRITT","Colin BEST","Beau CHAMPION","Fetuli TALANOA","Craig WING","Chris SANDOW"
"820","win","Melbourne","Canberra",46,6,2015-05-18,"5","2009",18,7,8,"Billy SLATER","Steve TURNER","Will CHAMBERS","Greg INGLIS","Joseph TOMANE","Brett FINCH","Cooper CRONK",6,6,5,"David MILNE","Adrian PURTELL","Justin CARNEY","Joel MONAGHAN","Phil GRAHAM","Terry CAMPESE","Marc HERBERT"
"822","loose","Wests Tigers","Brisbane",18,20,2015-05-22,"5","2009",14,6,9,"Tim MOLTZEN","Taniela TUIAKI","Ratu TAGIVE","Blake AYSHFORD","Beau RYAN","John MORRIS","Benji MARSHALL (c)",8,6,9,"Karmichael HUNT","Antonio WINTERSTEIN","Steve MICHAELS","Alex GLENN","Israel FOLAU","Darren LOCKYER (c)","Peter WALLACE"
"823","win","Bulldogs","Melbourne",26,10,2015-05-23,"5","2009",14,6,6,"Luke PATTEN","Hazem EL MASRI","Daryl MILLARD","Jamal IDRIS","Bryson GOODWIN","Daniel HOLDSWORTH","Brett KIMMORLEY",0,6,6,"Billy SLATER","Steve TURNER","Will CHAMBERS","Greg INGLIS","Anthony QUINN","Brett FINCH","Cooper CRONK"
"824","loose","Cronulla","St George Illawarra",4,26,2015-05-23,"5","2009",0,6,7,"Bronx GOODWIN","Blake FERGUSON","Ben POMEROY","Reece WILLIAMS","Luke COVELL","Trent BARRETT","Blake GREEN",4,4,8,"Darius BOYD","Brett MORRIS","Beau SCOTT","Matt COOPER","Wendell SAILOR","Jamie SOWARD","Ben HORNBY (c)"
"825","win","Penrith","Sydney",48,6,2015-05-23,"5","2009",22,5,5,"Jarrod SAMMUT","Geoff DANIELA","Michael JENNINGS","Maurice BLAIR","Shane ELFORD","Wade GRAHAM","Luke WALSH",6,7,6,"Braith ANASTA (c)","Sam PERRETT","Shaun KENNY-DOWALL","Setaimata SA","Sonny TUIGAMALA","Ben JONES","Mitchell PEARCE"
"826","win","Canberra","Warriors",38,12,2015-05-24,"5","2009",16,8,7,"David MILNE","Adrian PURTELL","Jarrod CROKER","Joel MONAGHAN","Phil GRAHAM","Terry CAMPESE (c)","Marc HERBERT",12,6,5,"Wade McKINNON","Denan KEMP","Simon MANNERING","Jerome ROPATI","Manu VATUVEI","Joel MOON","Stacey JONES"
"827","win","Gold Coast Titans","Manly Warringah",18,17,2015-05-24,"5","2009",10,9,5,"Preston CAMPBELL","Kevin GORDON","Esikeli TONGA","Brett DELANEY","William ZILLMAN","Mat ROGERS","Scott PRINCE (c)",10,9,6,"Michael ROBERTSON","David WILLIAMS","Jamie LYON","Steve MATAI","Tony WILLIAMS","Chris BAILEY","Matt ORFORD (c)"
"828","win","North Queensland","Newcastle",36,10,2015-05-25,"5","2009",18,5,5,"Matthew BOWEN","Ben FARRAR","Ashley GRAHAM","Willie TONGA","John WILLIAMS","Travis BURNS","Johnathan THURSTON (c)",6,9,8,"Kurt GIDLEY (c)","James McMANUS","Junior SA'U","Keith LULIA","Akuila UATE","Ben ROGERS","Jarrod MULLEN"
"829","win","St George Illawarra","Penrith",38,10,2015-05-29,"5","2009",12,6,7,"Jason NIGHTINGALE","Brett MORRIS","Chase STANLEY","Michael LETT","Wendell SAILOR","Jamie SOWARD","Ben HORNBY (c)",6,2,3,"Jarrod SAMMUT","Lachlan COOTE","Geoff DANIELA","Maurice BLAIR","Shane ELFORD","Wade GRAHAM","Luke WALSH"
"830","loose","Parramatta","Cronulla",10,13,2015-05-30,"5","2009",10,5,5,"Luke BURT","Etuate UAISELE","Taulima TAUTAI","Joel REDDY","Eric GROTHE","Daniel MORTIMER","Jeff ROBSON",6,11,6,"Nathan STAPLETON","Blake FERGUSON","Matthew WRIGHT","Reece WILLIAMS","Luke COVELL","Trent BARRETT (c)","Scott PORTER"
"831","win","Newcastle","Bulldogs",22,14,2015-05-31,"5","2009",20,8,5,"Shannon McDONNELL","Wes NAIQAMA","Junior SA'U","Keith LULIA","Akuila UATE","Jarrod MULLEN","Scott DUREAU",0,3,6,"Luke PATTEN","Hazem EL MASRI","Jamal IDRIS","Josh MORRIS","Bryson GOODWIN","Ben ROBERTS","Brett KIMMORLEY"
"832","win","Warriors","Wests Tigers",14,0,2015-05-31,"5","2009",4,6,6,"Wade McKINNON","Kevin LOCKE","Patrick AH VAN","Jerome ROPATI","Manu VATUVEI","Joel MOON","Stacey JONES",0,13,5,"Tim MOLTZEN","Taniela TUIAKI","Ratu TAGIVE","Dene HALATAU","Beau RYAN","Blake AYSHFORD","Benji MARSHALL (c)"
"833","loose","South Sydney","Canberra",18,34,2015-06-01,"6","2009",14,6,7,"Luke CAPEWELL","Nathan MERRITT","Colin BEST","Beau CHAMPION","Fetuli TALANOA","John SUTTON","Chris SANDOW",16,5,3,"David MILNE","Adrian PURTELL","Jarrod CROKER","Joel MONAGHAN (c)","Phil GRAHAM","Josh McCRONE","Marc HERBERT"
"834","win","Melbourne","Brisbane",48,4,2015-06-05,"6","2009",20,2,3,"Billy SLATER","Steve TURNER","Will CHAMBERS","Greg INGLIS","Joseph TOMANE","Brett FINCH","Cooper CRONK",0,5,3,"Karmichael HUNT","Antonio WINTERSTEIN","Steve MICHAELS","Israel FOLAU","Jharal YOW YEH","PJ MARSH","Peter WALLACE"
"835","loose","Wests Tigers","Penrith",10,26,2015-06-05,"6","2009",4,3,4,"Tim MOLTZEN","Taniela TUIAKI","Blake AYSHFORD","Dene HALATAU","Beau RYAN","John MORRIS","Benji MARSHALL",6,10,3,"Lachlan COOTE","Geoff DANIELA","Brad TIGHE","Maurice BLAIR","Shane ELFORD","Wade GRAHAM","Luke WALSH"
"836","win","Manly Warringah","Sydney",38,18,2015-06-06,"6","2009",12,6,7,"Michael ROBERTSON","Tony WILLIAMS","Jamie LYON","Steve MATAI","David WILLIAMS","Chris BAILEY","Matt ORFORD (c)",8,7,4,"Sam PERRETT","Sonny TUIGAMALA","Setaimata SA","Ben JONES","Shaun KENNY-DOWALL","Braith ANASTA (c)","Mitchell PEARCE"
"837","win","North Queensland","South Sydney",46,12,2015-06-06,"6","2009",22,7,7,"Matthew BOWEN","Ty WILLIAMS","Ashley GRAHAM","Willie TONGA","John WILLIAMS","Travis BURNS","Johnathan THURSTON (c)",6,10,3,"Luke CAPEWELL","Nathan MERRITT","Colin BEST","Beau CHAMPION","Fetuli TALANOA","John SUTTON","Chris SANDOW"
"838","win","Cronulla","Warriors",18,10,2015-06-07,"6","2009",18,12,4,"Nathan STAPLETON","Blake FERGUSON","Matthew WRIGHT","Reece WILLIAMS","Luke COVELL","Trent BARRETT (c)","Scott PORTER",4,6,5,"Wade McKINNON","Kevin LOCKE","Simon MANNERING","Jerome ROPATI","Manu VATUVEI","Joel MOON","Stacey JONES"
"839","loose","Newcastle","Parramatta",18,20,2015-06-07,"6","2009",12,6,5,"Kurt GIDLEY (c)","Keith LULIA","Junior SA'U","Wes NAIQAMA","Akuila UATE","Jarrod MULLEN","Scott DUREAU",6,7,5,"Jarryd HAYNE","Luke BURT","Jonathan WRIGHT","Joel REDDY","Eric GROTHE","Daniel MORTIMER","Jeff ROBSON"
"840","win","Gold Coast Titans","St George Illawarra",28,24,2015-06-08,"6","2009",22,2,6,"Preston CAMPBELL","William ZILLMAN","Esikeli TONGA","Brett DELANEY","Chris WALKER","Mat ROGERS","Scott PRINCE (c)",2,5,7,"Jason NIGHTINGALE","Brett MORRIS","Beau SCOTT","Matt COOPER","Wendell SAILOR","Jamie SOWARD","Ben HORNBY (c)"
"841","loose","Brisbane","Bulldogs",22,44,2015-06-12,"6","2009",18,4,6,"Karmichael HUNT","Antonio WINTERSTEIN","Steve MICHAELS","Israel FOLAU","Jharal YOW YEH","Darren LOCKYER (c)","Peter WALLACE",16,4,2,"Luke PATTEN","Hazem EL MASRI","Josh MORRIS","Jamal IDRIS","Bryson GOODWIN","Ben ROBERTS","Brett KIMMORLEY"
"842","win","Warriors","Newcastle",13,0,2015-06-12,"6","2009",6,7,3,"Wade McKINNON","Kevin LOCKE","Patrick AH VAN","Simon MANNERING","Manu VATUVEI","Lance HOHAIA","Stacey JONES",0,10,4,"Shannon McDONNELL","James McMANUS","Junior SA'U","Wes NAIQAMA","Akuila UATE","Ben ROGERS","Jarrod MULLEN"
"843","loose","Penrith","Manly Warringah",6,20,2015-06-13,"6","2009",6,8,4,"Jarrod SAMMUT","Brad TIGHE","Gavin COOPER","Maurice BLAIR","Lachlan COOTE","Wade GRAHAM","Luke WALSH",8,11,6,"Michael ROBERTSON","David WILLIAMS","Ben FARRAR","Steve MATAI","Tony WILLIAMS","Chris BAILEY","Matt ORFORD (c)"
"844","loose","South Sydney","Melbourne",22,28,2015-06-13,"6","2009",10,5,3,"Nathan MERRITT","Jamie SIMPSON","Colin BEST","Beau CHAMPION","Fetuli TALANOA","John SUTTON","Chris SANDOW",10,7,4,"Billy SLATER","Steve TURNER","Will CHAMBERS","Greg INGLIS","Joseph TOMANE","Brett FINCH","Cooper CRONK"
"845","loose","Sydney","Gold Coast Titans",20,24,2015-06-13,"6","2009",6,8,5,"Sam PERRETT","Sisa WAQA","Setaimata SA","Ben JONES","Shaun KENNY-DOWALL","Braith ANASTA (c)","Mitchell PEARCE",18,7,6,"William ZILLMAN","Kevin GORDON","Esikeli TONGA","Brett DELANEY","Chris WALKER","Preston CAMPBELL","Scott PRINCE (c)"
"846","loose","Canberra","Cronulla",22,24,2015-06-14,"6","2009",14,8,7,"David MILNE","Justin CARNEY","Jarrod CROKER","Joel MONAGHAN","Phil GRAHAM","Terry CAMPESE","Marc HERBERT",10,4,6,"Nathan STAPLETON","Blake FERGUSON","Matthew WRIGHT","Reece WILLIAMS","Luke COVELL","Trent BARRETT (c)","Scott PORTER"
"847","win","St George Illawarra","North Queensland",32,18,2015-06-14,"6","2009",18,5,5,"Darius BOYD","Brett MORRIS","Beau SCOTT","Matt COOPER","Wendell SAILOR","Jamie SOWARD","Ben HORNBY (c)",6,6,4,"Matthew BOWEN","Ty WILLIAMS","Ashley GRAHAM","Willie TONGA","John WILLIAMS","Travis BURNS","Johnathan THURSTON (c)"
"848","loose","Parramatta","Wests Tigers",6,23,2015-06-15,"6","2009",6,3,9,"Jarryd HAYNE","Luke BURT","Krisnan INU","Joel REDDY","Eric GROTHE","Daniel MORTIMER","Jeff ROBSON",6,7,5,"Rhys HANBURY","Taniela TUIAKI","Blake AYSHFORD","Dene HALATAU","Beau RYAN","John MORRIS","Benji MARSHALL"
"849","win","Bulldogs","Penrith",19,12,2015-06-19,"6","2009",6,5,7,"Luke PATTEN","Hazem EL MASRI","Josh MORRIS","Jamal IDRIS","Bryson GOODWIN","Ben ROBERTS","Brett KIMMORLEY",6,9,3,"Jarrod SAMMUT","Brad TIGHE","Andrew EMELIO","Maurice BLAIR","Shane ELFORD","Wade GRAHAM","Luke WALSH"
"850","win","North Queensland","Sydney",24,22,2015-06-20,"6","2009",24,7,8,"Ty WILLIAMS","Michael BANI","Ashley GRAHAM","Ben HARRIS","John WILLIAMS","Travis BURNS","Grant ROVELLI",16,6,4,"Sam PERRETT","Sisa WAQA","Ben JONES","Mitchell AUBUSSON","Shaun KENNY-DOWALL","Braith ANASTA (c)","Mitchell PEARCE"
"851","win","Manly Warringah","Canberra",20,14,2015-06-21,"6","2009",14,6,6,"Michael ROBERTSON","Tony WILLIAMS","Ben FARRAR","Steve MATAI","Andrew SUNIULA","Kieran FORAN","Matt ORFORD (c)",0,9,4,"David MILNE","Phil GRAHAM","Jarrod CROKER","Justin CARNEY","Brett KELLY","Terry CAMPESE","Marc HERBERT"
"852","win","Melbourne","Wests Tigers",14,12,2015-06-21,"6","2009",8,11,7,"Steve TURNER","Anthony QUINN","Will CHAMBERS","Dane NIELSEN","Joseph TOMANE","Brett FINCH","Cooper CRONK (c)",6,11,6,"Tim MOLTZEN","Taniela TUIAKI","Rhys HANBURY","Chris LAWRENCE","Beau RYAN","Blake AYSHFORD","Benji MARSHALL (c)"
"853","win","Cronulla","Brisbane",46,12,2015-06-22,"6","2009",18,8,8,"Nathan STAPLETON","Blake FERGUSON","Matthew WRIGHT","Mitch BROWN","Luke COVELL (c)","Reece WILLIAMS","Scott PORTER",6,3,6,"Dale COPLEY","Antonio WINTERSTEIN","Steve MICHAELS","Alex GLENN","Jharal YOW YEH","Andrew McCULLOUGH","Ben HUNT"
"854","win","Bulldogs","North Queensland",30,18,2015-06-26,"6","2009",12,5,6,"Luke PATTEN","Hazem EL MASRI","Josh MORRIS","Daryl MILLARD","Bryson GOODWIN","Ben ROBERTS","Brett KIMMORLEY",0,6,2,"Ty WILLIAMS","Michael BANI","Ben HARRIS","Willie TONGA","John WILLIAMS","Travis BURNS","Johnathan THURSTON (c)"
"855","loose","Wests Tigers","St George Illawarra",10,21,2015-06-26,"6","2009",4,6,7,"Tim MOLTZEN","Taniela TUIAKI","Blake AYSHFORD","Chris LAWRENCE","Beau RYAN","John MORRIS","Benji MARSHALL",20,4,4,"Darius BOYD","Brett MORRIS","Neville COSTIGAN","Matt COOPER","Wendell SAILOR","Jamie SOWARD","Ben HORNBY (c)"
"856","win","Gold Coast Titans","Warriors",28,12,2015-06-27,"6","2009",16,12,6,"William ZILLMAN","Kevin GORDON","Esikeli TONGA","Brett DELANEY","David MEAD","Preston CAMPBELL","Scott PRINCE (c)",2,6,8,"Wade McKINNON","Kevin LOCKE","Patrick AH VAN","Joel MOON","Manu VATUVEI","Lance HOHAIA","Stacey JONES"
"857","win","Sydney","Cronulla",19,12,2015-06-27,"6","2009",6,5,2,"Sam PERRETT","Sandor EARL","Mitchell AUBUSSON","Ben JONES","Shaun KENNY-DOWALL","Setaimata SA","Mitchell PEARCE",12,7,6,"Nathan STAPLETON","Blake FERGUSON","Matthew WRIGHT","Mitch BROWN","Luke COVELL (c)","Reece WILLIAMS","Scott PORTER"
"858","win","Canberra","Melbourne",26,16,2015-06-28,"6","2009",14,5,7,"Josh DUGAN","Justin CARNEY","Jarrod CROKER","Joel MONAGHAN","Phil GRAHAM","Terry CAMPESE","Marc HERBERT",4,7,1,"Billy SLATER","Steve TURNER","Will CHAMBERS","Greg INGLIS","Joseph TOMANE","Brett FINCH","Cooper CRONK"
"859","win","Parramatta","Brisbane",21,14,2015-06-28,"6","2009",8,6,2,"Jarryd HAYNE","Luke BURT","Joel REDDY","Krisnan INU","Eric GROTHE","Daniel MORTIMER","Jeff ROBSON",4,4,2,"Karmichael HUNT","Antonio WINTERSTEIN","Steve MICHAELS","Alex GLENN","Dale COPLEY","Darren LOCKYER (c)","Peter WALLACE"
"860","win","Newcastle","South Sydney",25,20,2015-06-29,"6","2009",6,6,4,"Kurt GIDLEY (c)","Keith LULIA","Junior SA'U","Adam MacDOUGALL","Akuila UATE","Ben ROGERS","Jarrod MULLEN",12,7,4,"Nathan MERRITT","Jamie SIMPSON","Colin BEST","Ben LOWE","Fetuli TALANOA","John SUTTON","Chris SANDOW"
"861","win","Brisbane","Warriors",28,14,2015-07-03,"7","2009",4,7,7,"Josh HOFFMAN","Antonio WINTERSTEIN","Steve MICHAELS","Justin HODGES","Israel FOLAU","Darren LOCKYER (c)","Peter WALLACE",8,2,6,"Wade McKINNON","Kevin LOCKE","Jerome ROPATI","Joel MOON","Denan KEMP","Lance HOHAIA","Stacey JONES"
"862","win","St George Illawarra","Sydney",34,12,2015-07-03,"7","2009",6,5,5,"Darius BOYD","Brett MORRIS","Matt PRIOR","Matt COOPER","Wendell SAILOR","Jamie SOWARD","Ben HORNBY (c)",12,5,5,"Sam PERRETT","Sandor EARL","Mitchell AUBUSSON","Ben JONES","Shaun KENNY-DOWALL","Setaimata SA","Mitchell PEARCE"
"863","win","Melbourne","Newcastle",18,14,2015-07-04,"7","2009",6,7,4,"Billy SLATER","Steve TURNER","Will CHAMBERS","Greg INGLIS","Joseph TOMANE","Brett FINCH","Cooper CRONK",8,8,4,"Kurt GIDLEY (c)","Keith LULIA","Junior SA'U","Shannon McDONNELL","Akuila UATE","Ben ROGERS","Jarrod MULLEN"
"864","win","North Queensland","Cronulla",24,4,2015-07-04,"7","2009",0,5,5,"Matthew BOWEN","Michael BANI","Ty WILLIAMS","Willie TONGA","John WILLIAMS","Grant ROVELLI","Johnathan THURSTON (c)",0,7,8,"Nathan STAPLETON","Blake FERGUSON","Matthew WRIGHT","Ben POMEROY","Luke COVELL (c)","Blake GREEN","Scott PORTER"
"865","loose","South Sydney","Wests Tigers",20,54,2015-07-04,"7","2009",10,9,7,"Luke CAPEWELL","Nathan MERRITT","Colin BEST","Jamie SIMPSON","Fetuli TALANOA","John SUTTON","Chris SANDOW",26,7,3,"Shannon GALLANT","Taniela TUIAKI","Blake AYSHFORD","Chris LAWRENCE","Beau RYAN","Benji MARSHALL","Tim MOLTZEN"
"866","win","Canberra","Gold Coast Titans",34,28,2015-07-05,"7","2009",28,5,3,"Josh DUGAN","Justin CARNEY","Jarrod CROKER","Joel MONAGHAN","Phil GRAHAM","Terry CAMPESE","Marc HERBERT",6,8,5,"William ZILLMAN","Kevin GORDON","Esikeli TONGA","Brett DELANEY","Chris WALKER","Preston CAMPBELL","Scott PRINCE (c)"
"867","win","Penrith","Parramatta",38,34,2015-07-05,"7","2009",22,5,4,"Jarrod SAMMUT","Brad TIGHE","Michael JENNINGS","Gavin COOPER","Junior TIA KILIFI","Wade GRAHAM","Luke WALSH",18,4,3,"Jarryd HAYNE","Luke BURT","Joel REDDY","Ben SMITH","Eric GROTHE","Daniel MORTIMER","Jeff ROBSON"
"868","win","Manly Warringah","Bulldogs",19,12,2015-07-06,"7","2009",7,5,6,"Michael ROBERTSON","Tony WILLIAMS","Ben FARRAR","Steve MATAI","David WILLIAMS","Jamie LYON","Matt ORFORD (c)",6,8,4,"Luke PATTEN","Hazem EL MASRI","Josh MORRIS","Daryl MILLARD","Bryson GOODWIN","Ben ROBERTS","Brett KIMMORLEY"
"869","win","South Sydney","Penrith",36,12,2015-07-10,"7","2009",20,4,7,"Nathan MERRITT","Jamie SIMPSON","Colin BEST","Beau CHAMPION","Fetuli TALANOA","John SUTTON","Chris SANDOW",0,5,3,"Jarrod SAMMUT","Ben McFADGEAN","Geoff DANIELA","Brad TIGHE","Junior TIA KILIFI","Wade GRAHAM","Luke WALSH"
"870","win","Newcastle","Canberra",23,4,2015-07-11,"7","2009",16,7,2,"Shannon McDONNELL","Keith LULIA","Junior SA'U","Adam MacDOUGALL","Akuila UATE","Ben ROGERS","Jarrod MULLEN",0,5,3,"Josh DUGAN","Daniel VIDOT","Jarrod CROKER","Joel MONAGHAN","Phil GRAHAM","Terry CAMPESE","Marc HERBERT"
"871","win","St George Illawarra","Manly Warringah",48,18,2015-07-12,"7","2009",24,5,3,"Jason NIGHTINGALE","Michael LETT","Brett MORRIS","Matt COOPER","Wendell SAILOR","Jamie SOWARD","Ben HORNBY (c)",12,6,2,"Michael ROBERTSON","Andrew SUNIULA","Ben FARRAR","Steve MATAI","Tony WILLIAMS","Kieran FORAN","Matt ORFORD (c)"
"872","loose","Warriors","Bulldogs",14,18,2015-07-12,"7","2009",4,5,9,"Wade McKINNON","Kevin LOCKE","Simon MANNERING","Joel MOON","Manu VATUVEI","Lance HOHAIA","Stacey JONES",6,10,4,"Luke PATTEN","Hazem EL MASRI","Daryl MILLARD","Matt UTAI","Tim WINITANA","Ben ROBERTS","Daniel HOLDSWORTH"
"873","win","Gold Coast Titans","Parramatta",18,12,2015-07-13,"7","2009",14,9,2,"William ZILLMAN","Kevin GORDON","Esikeli TONGA","Brett DELANEY","Chris WALKER","Mat ROGERS","Scott PRINCE (c)",8,5,5,"Luke BURT","Krisnan INU","Joel REDDY","Jonathan WRIGHT","Eric GROTHE","Daniel MORTIMER","Jeff ROBSON"
"874","loose","Brisbane","South Sydney",12,44,2015-07-17,"7","2009",6,8,5,"Karmichael HUNT","Antonio WINTERSTEIN","Steve MICHAELS","Justin HODGES","Alex GLENN","Aaron GORRELL","Peter WALLACE",16,4,7,"Nathan MERRITT","Jamie SIMPSON","Colin BEST","Beau CHAMPION","Fetuli TALANOA","John SUTTON","Chris SANDOW"
"875","win","Bulldogs","Gold Coast Titans",23,16,2015-07-17,"7","2009",16,3,2,"Luke PATTEN","Hazem EL MASRI","Josh MORRIS","Jamal IDRIS","Matt UTAI","Ben ROBERTS","Brett KIMMORLEY",0,6,7,"Preston CAMPBELL","Kevin GORDON","Esikeli TONGA","Brett DELANEY","David MEAD","Mat ROGERS","Scott PRINCE (c)"
"876","loose","Cronulla","Manly Warringah",26,32,2015-07-18,"7","2009",22,5,6,"Nathan STAPLETON","Blake FERGUSON","Ben POMEROY","Matthew WRIGHT","Luke COVELL","Trent BARRETT (c)","Scott PORTER",16,8,7,"Michael ROBERTSON","Tony WILLIAMS","Kieran FORAN","Ben FARRAR","David WILLIAMS","Jamie LYON","Matt ORFORD (c)"
"877","win","Penrith","Canberra",27,14,2015-07-18,"7","2009",18,8,4,"Jarrod SAMMUT","Junior TIA KILIFI","Michael JENNINGS","Brad TIGHE","Michael GORDON","Maurice BLAIR","Luke WALSH",0,6,7,"Josh DUGAN","Daniel VIDOT","Jarrod CROKER","Joel MONAGHAN","Phil GRAHAM","Terry CAMPESE","Marc HERBERT"
"878","loose","Sydney","Warriors",24,30,2015-07-19,"7","2009",18,6,4,"Sam PERRETT","Sandor EARL","Mitchell AUBUSSON","Tom SYMONDS","Shaun KENNY-DOWALL","Ben JONES","Mitchell PEARCE",10,7,5,"Wade McKINNON","Patrick AH VAN","Jerome ROPATI","Joel MOON","Manu VATUVEI","Isaac JOHN","Stacey JONES"
"879","win","Wests Tigers","North Queensland",34,14,2015-07-19,"7","2009",16,6,7,"Shannon GALLANT","Taniela TUIAKI","Blake AYSHFORD","Chris LAWRENCE","Beau RYAN","Benji MARSHALL","Tim MOLTZEN",8,5,5,"Matthew BOWEN","Michael BANI","Ty WILLIAMS","Willie TONGA","John WILLIAMS","Grant ROVELLI","Johnathan THURSTON (c)"
"880","win","Parramatta","Melbourne",18,16,2015-07-20,"7","2009",10,5,6,"Jarryd HAYNE","Luke BURT","Krisnan INU","Joel REDDY","Eric GROTHE","Daniel MORTIMER","Jeff ROBSON",0,7,9,"Billy SLATER","Dane NIELSEN","Will CHAMBERS","Greg INGLIS","Joseph TOMANE","James MALONEY","Cooper CRONK (c)"
"881","win","Gold Coast Titans","Brisbane",34,18,2015-07-24,"7","2009",22,2,6,"William ZILLMAN","Kevin GORDON","Esikeli TONGA","Brett DELANEY","David MEAD","Preston CAMPBELL","Scott PRINCE (c)",2,7,6,"Josh HOFFMAN","Antonio WINTERSTEIN","Steve MICHAELS","Justin HODGES","Dale COPLEY","Aaron GORRELL","Ben HUNT"
"882","win","Manly Warringah","Newcastle",44,20,2015-07-24,"7","2009",16,8,5,"Michael ROBERTSON","Tony WILLIAMS","Jamie LYON","Ben FARRAR","David WILLIAMS","Kieran FORAN","Matt ORFORD (c)",14,9,7,"Shannon McDONNELL","Keith LULIA","Junior SA'U","Adam MacDOUGALL","Akuila UATE","Ben ROGERS","Scott DUREAU"
"883","loose","Bulldogs","Parramatta",8,27,2015-07-25,"7","2009",8,11,4,"Luke PATTEN","Hazem EL MASRI","Josh MORRIS","Jamal IDRIS","Bryson GOODWIN","Ben ROBERTS","Brett KIMMORLEY",10,10,5,"Jarryd HAYNE","Luke BURT","Krisnan INU","Joel REDDY","Eric GROTHE","Daniel MORTIMER","Jeff ROBSON"
"884","win","Melbourne","Cronulla",30,10,2015-07-25,"7","2009",4,9,7,"Billy SLATER","Dane NIELSEN","Will CHAMBERS","Brett ANDERSON","Joseph TOMANE","Brett FINCH","Cooper CRONK",0,6,8,"Nathan STAPLETON","Blake FERGUSON","Ben POMEROY","Matthew WRIGHT","Luke COVELL","Trent BARRETT (c)","Scott PORTER"
"885","loose","North Queensland","Penrith",20,28,2015-07-25,"7","2009",10,6,9,"Matthew BOWEN","Michael BANI","Ty WILLIAMS","Willie TONGA","John WILLIAMS","Grant ROVELLI","Johnathan THURSTON (c)",10,8,4,"Jarrod SAMMUT","Junior TIA KILIFI","Michael JENNINGS","Brad TIGHE","Michael GORDON","Maurice BLAIR","Luke WALSH"
